Profile_type,Profile_id,Down-sampling,Interpolation,Down-sampling dx,MSE_accs,RMSE_accs
A,0,2,linear,0.6006006006006006,0.005902755693760931,0.07682939342309641
A,0,2,polinomial,0.6006006006006006,0.0019052267044807269,0.04364890267212598
A,0,3,linear,0.9009009009009009,0.02492855647076535,0.15788779709263587
A,0,3,polinomial,0.9009009009009009,0.01399689718504943,0.11830848314913614
A,0,4,linear,1.2012012012012012,0.05351478682835052,0.2313326324329331
A,0,4,polinomial,1.2012012012012012,0.03912563968497755,0.19780202143804687
A,0,5,linear,1.5015015015015014,0.10546672373902777,0.3247564067713334
A,0,5,polinomial,1.5015015015015014,0.10533979609619613,0.3245609281725022
A,1,2,linear,0.6006006006006006,0.0050650274797639765,0.0711690064548043
A,1,2,polinomial,0.6006006006006006,0.0014656185332483644,0.03828339761892045
A,1,3,linear,0.9009009009009009,0.022380864749977553,0.149602355429243
A,1,3,polinomial,0.9009009009009009,0.009358180166877917,0.09673768741745854
A,1,4,linear,1.2012012012012012,0.06255401833765763,0.25010801334155136
A,1,4,polinomial,1.2012012012012012,0.04921243913751118,0.22183876833752747
A,1,5,linear,1.5015015015015014,0.10179633548604425,0.3190553799672468
A,1,5,polinomial,1.5015015015015014,0.09932842947336053,0.3151641310069414
A,2,2,linear,0.6006006006006006,0.006427923443393014,0.080174331574345
A,2,2,polinomial,0.6006006006006006,0.001363059050978358,0.03691962961594222
A,2,3,linear,0.9009009009009009,0.028286907124375933,0.1681871193771269
A,2,3,polinomial,0.9009009009009009,0.01366499210099429,0.11689735711723465
A,2,4,linear,1.2012012012012012,0.07797511449756599,0.2792402451251717
A,2,4,polinomial,1.2012012012012012,0.056973199977564094,0.2386905946566896
A,2,5,linear,1.5015015015015014,0.14788804161162045,0.3845621427176893
A,2,5,polinomial,1.5015015015015014,0.1491212208788696,0.3861621691451269
A,3,2,linear,0.6006006006006006,0.007468538185160503,0.08642070460925728
A,3,2,polinomial,0.6006006006006006,0.0018409199084863388,0.0429059425777635
A,3,3,linear,0.9009009009009009,0.03044777904651012,0.17449291976040207
A,3,3,polinomial,0.9009009009009009,0.013521409348409978,0.11628159505446241
A,3,4,linear,1.2012012012012012,0.09173996766847499,0.3028860638399776
A,3,4,polinomial,1.2012012012012012,0.08227254883537898,0.28683191739305963
A,3,5,linear,1.5015015015015014,0.14219760525266326,0.3770909774214483
A,3,5,polinomial,1.5015015015015014,0.19408698562124901,0.44055304518440114
A,4,2,linear,0.6006006006006006,0.008345811949871424,0.09135541554758221
A,4,2,polinomial,0.6006006006006006,0.0021530010684082243,0.046400442545392
A,4,3,linear,0.9009009009009009,0.034317584904762,0.18525006047168244
A,4,3,polinomial,0.9009009009009009,0.021300460763070742,0.14594677373299741
A,4,4,linear,1.2012012012012012,0.07183318395871623,0.2680171337036426
A,4,4,polinomial,1.2012012012012012,0.06475499050682551,0.25447001887614484
A,4,5,linear,1.5015015015015014,0.14495693407882257,0.3807321027688926
A,4,5,polinomial,1.5015015015015014,0.1711035231486212,0.4136466162663744
A,5,2,linear,0.6006006006006006,0.0025519156894157446,0.050516489282369424
A,5,2,polinomial,0.6006006006006006,0.0008098986376885052,0.028458718131505942
A,5,3,linear,0.9009009009009009,0.010302943870437942,0.10150341802342393
A,5,3,polinomial,0.9009009009009009,0.0068847410313394785,0.0829743395956815
A,5,4,linear,1.2012012012012012,0.019538617662444937,0.13978060545885804
A,5,4,polinomial,1.2012012012012012,0.026134314208720553,0.1616611091410688
